,prediction
0,-0.19754934510288813
1,-0.1975493451028895
2,-0.1975493451028895
3,-0.1975493451028895
4,-0.1975493451028895
5,-0.19754934510288125
6,-0.1975493451028895
7,-0.1975493451028895
8,-0.19754934510288186
9,-0.1975493451028895
10,-0.1975493451028895
11,-0.1975493451028895
12,-0.1975493451028895
13,-0.1975493451028895
14,-0.1975490662324697
15,-0.19754934510287409
16,0.13787242592463564
17,-0.1975493451028895
18,-0.1975493451028895
19,0.3250010336016582
20,-0.1975493451028895
21,-0.1975493451028895
22,-0.1975493451028895
23,-0.1975493451028895
24,-0.1975493451123143
25,-0.1975493451028895
26,-0.1975493451028895
27,-0.1975493451028895
28,-0.8711171809574393
29,-0.19754934510890146
30,-0.1975493451028895
31,-0.1975493451028895
32,-0.1975493451028895
33,-0.1975493451028895
34,-0.19754894296786096
35,-0.1975493451028895
36,-0.1975493451028895
37,-0.19754934684881065
38,-0.19755019047750352
39,-0.1975493451028895
40,-0.19754934746161018
41,-0.1975493451028895
42,-0.1975493451028895
43,-0.1975493451028895
44,-0.19754934510288952
45,-0.1975493451028895
46,-0.19754934510158723
47,-0.19754934510291414
48,-0.1975493451028895
49,-0.1975493451028895
50,-0.1975493451028895
51,-0.1975493451028895
52,-0.1975493451028895
53,-0.1975493451028895
54,-0.1975493451028895
55,-0.1975493451028895
56,-0.1975493451028895
57,-0.1975493451028895
58,-0.19754934510289257
59,-0.1975493451028895
60,-0.1975493451028895
61,-0.1975493451028895
62,-0.1975493451028895
63,-0.1975493451028895
64,-0.1975493451028895
65,-0.19754934510288952
66,-0.1975493451028895
67,-0.1975493451028895
68,-0.1975493451028895
69,-0.1975493451028895
70,-0.1975493451028895
71,-0.19754934504587626
72,-0.19754933588722112
73,-0.1975493451028895
74,-0.1975493451028895
75,-0.1975493451028895
76,-0.197549345114789
77,-0.1975493451028895
78,-0.1975493451028895
79,-0.19754934510289296
80,-0.19755527760241715
81,-0.19754934510325803
82,-0.1975493451028962
83,-0.1975493451028895
84,-0.19754934510288952
85,-0.19754934510288993
86,-0.1975493451028895
87,-0.167573051064516
88,-0.19159668593174956
89,-0.1975493451031255
90,-0.1975493451029098
91,-0.1975493451028895
92,-0.1975493451028895
93,-0.14839145381636398
94,-0.1975493451028895
95,-0.1975493451028895
96,-0.1975493451028895
97,-0.1975493451028895
98,-0.1975493451028895
99,-0.1975493451028895
100,-0.1975493630105381
101,-0.1975493451028895
102,-0.1975493451028895
103,-0.1975493655040129
104,-0.1975493451028895
105,-0.1975493451028895
106,-0.1975493451028909
107,-0.1975493451028895
108,-0.1975493451028895
109,-0.19754934510287323
110,-0.1975493451028895
111,-0.1975493451028895
112,-0.1975493451028895
113,-0.1975493451028895
114,-0.1975493451028895
115,-0.1975493451028895
116,-0.1975493451028895
117,-0.1975493451028895
118,-0.1975493451028895
119,-0.1975493451028895
120,-0.1975493451028895
121,-0.1975502436162589
122,-0.19491308474224459
123,-0.1975493451028895
124,-0.1975493451028895
125,-0.1975493451028895
126,-0.1975493451028895
127,-0.1975493451028895
128,-0.1975493451028895
129,-0.1975493451028895
130,-0.05019933094051948
131,-0.1975493451028895
132,-0.1975493451028895
133,-0.1975493451028895
134,-0.1975493451028895
135,-0.1975493451028895
136,-0.1975493451028895
137,-0.1975493451028895
138,-0.1975493451028895
139,-0.19754934509992392
140,-0.1975493451028895
141,-0.1975493451028895
142,-0.19811236449234196
143,-0.1975493451028895
144,-0.1975493451028895
145,-0.1975493451028895
146,-0.1975493451028895
147,-0.1975493552536218
148,-0.1975493451028895
149,-0.1975493451028895
150,-0.1975493451028895
151,-0.1975493451028895
152,-0.1975493451028895
153,-0.19755005481342175
154,-0.197549345103753
155,-0.1975493451028895
156,-0.1975493451028895
157,-0.1975493451028895
158,-0.1975493451028895
159,-0.1975493451028895
160,-0.1975493451028895
161,-0.1975493451028895
162,-0.1975493451028895
163,-0.1975493451028895
164,-0.19754934510293923
165,-0.1975493451028895
166,-0.1975493451028895
167,-0.1975493451028895
168,-0.1975493451028895
169,-0.1975493451028895
170,-0.1975493451028895
171,-0.1975493451028895
172,-0.1975493451028895
173,-0.1974100680930857
174,-0.1308461137474779
175,-0.1975493451028895
176,-0.1975493451028895
177,-0.1975493451028895
178,-0.1975493451028895
179,-0.1975493451500775
180,-0.1975493451028895
181,-0.19754934510276193
182,-0.1975493451028895
183,-0.1975493451028895
184,-0.1975493451028895
185,-0.1975493451028895
186,-0.1975493451028895
187,-0.19754934483274433
188,-0.1975493451028895
189,-0.1975493451028895
190,-0.1975493451201452
191,-0.1975493451028895
192,-0.1975493451028895
193,-0.1975493446179407
194,-0.1975493451028895
